company_id,segment,n_true,n_pred,n_hit,precision,recall,jaccard
gamaan,field_agency,1,1,0,0.0,0.0,0.0
ipm_belarus,field_agency,1,1,0,0.0,0.0,0.0
iranpoll,field_agency,1,1,0,0.0,0.0,0.0
earthranger,distributed_sensing,34,27,0,0.0,0.0,0.0
reach_initiative,field_agency,23,30,2,0.067,0.087,0.039
ehealth_africa,field_agency,8,8,1,0.125,0.125,0.067
egsa,earth_observation,5,8,1,0.125,0.2,0.083
sigma_conseil,field_agency,6,6,1,0.167,0.167,0.091
awrad,field_agency,6,6,1,0.167,0.167,0.091
sbm_intelligence,field_agency,6,6,1,0.167,0.167,0.091
practical_sampling,field_agency,6,6,1,0.167,0.167,0.091
tolbi,earth_observation,6,6,1,0.167,0.167,0.091
scl_group,survey_insights,14,31,4,0.129,0.286,0.098
laterite,field_agency,5,6,1,0.167,0.2,0.1
one_to_one_tunisia,field_agency,5,5,1,0.2,0.2,0.111
iiacss,field_agency,5,5,1,0.2,0.2,0.111
afriksurvey,field_agency,10,10,2,0.2,0.2,0.111
information_international,field_agency,5,5,1,0.2,0.2,0.111
lacuna_fund,ai_training_data,37,33,7,0.212,0.189,0.111
geoinfotech,earth_observation,5,5,1,0.2,0.2,0.111
helium_health,health_rwd,5,5,1,0.2,0.2,0.111
cambridge_analytica,consumer_broker,10,10,2,0.2,0.2,0.111
rms_nigeria,field_agency,5,5,1,0.2,0.2,0.111
aerobotics,earth_observation,19,21,4,0.19,0.211,0.111
robocare,earth_observation,5,5,1,0.2,0.2,0.111
sama,ai_training_data,4,5,1,0.2,0.25,0.125
mpharma,health_rwd,9,9,2,0.222,0.222,0.125
sansa,earth_observation,11,15,3,0.2,0.273,0.13
infotrak,field_agency,7,10,2,0.2,0.286,0.133
nasrda,earth_observation,7,10,2,0.2,0.286,0.133
crrc,field_agency,3,5,1,0.2,0.333,0.143
indochina_research,field_agency,4,4,1,0.25,0.25,0.143
act_georgia,field_agency,4,4,1,0.25,0.25,0.143
immar_rc,audience_measurement,8,8,2,0.25,0.25,0.143
research_solutions_africa,field_agency,8,8,2,0.25,0.25,0.143
charis_uas,earth_observation,8,8,2,0.25,0.25,0.143
ujuzikilimo,distributed_sensing,4,4,1,0.25,0.25,0.143
orange_flux_vision,telecom_data,24,20,6,0.3,0.25,0.158
ireg_benin,field_agency,11,10,3,0.3,0.273,0.167
numerator,retail_pricing,3,11,2,0.182,0.667,0.167
ijr_south_africa,field_agency,12,15,4,0.267,0.333,0.174
siar_research,field_agency,6,6,2,0.333,0.333,0.2
plus94_research,field_agency,8,10,3,0.3,0.375,0.2
ids_nairobi,field_agency,6,12,3,0.25,0.5,0.2
twaweza,field_agency,3,3,1,0.333,0.333,0.2
apollo_agriculture,climate_risk,3,3,1,0.333,0.333,0.2
steadman_group,field_agency,6,6,2,0.333,0.333,0.2
omedia,field_agency,3,3,1,0.333,0.333,0.2
repucom_africa,audience_measurement,6,6,2,0.333,0.333,0.2
astral_aerial,earth_observation,6,6,2,0.333,0.333,0.2
borderless_access,panel_sample,16,42,10,0.238,0.625,0.208
cdd_ghana,field_agency,14,20,6,0.3,0.429,0.214
sagapoll,panel_sample,13,15,5,0.333,0.385,0.217
soko_aerial,earth_observation,8,8,3,0.375,0.375,0.231
consulta_mitofsky,field_agency,10,10,4,0.4,0.4,0.25
cloudfactory,ai_training_data,4,6,2,0.333,0.5,0.25
echo_mobile,collection_software,10,10,4,0.4,0.4,0.25
indicina,consumer_broker,5,5,2,0.4,0.4,0.25
lelapa_ai,ai_training_data,10,10,4,0.4,0.4,0.25
digital_umuganda,ai_training_data,5,5,2,0.4,0.4,0.25
norstat,panel_sample,20,20,8,0.4,0.4,0.25
compuscan,consumer_broker,8,7,3,0.429,0.375,0.25
pula,field_agency,22,22,9,0.409,0.409,0.257
taranis,earth_observation,14,20,7,0.35,0.5,0.259
agritask,climate_risk,28,35,13,0.371,0.464,0.26
busara_center,field_agency,9,20,6,0.3,0.667,0.261
cid_gallup,field_agency,12,12,5,0.417,0.417,0.263
ask_afrika,field_agency,9,15,5,0.333,0.556,0.263
hello_tractor,iot_telemetry,12,12,5,0.417,0.417,0.263
savanta,survey_insights,12,16,6,0.375,0.5,0.273
viamo,collection_software,25,25,11,0.44,0.44,0.282
asterra,earth_observation,22,59,19,0.322,0.864,0.306
dalberg_research,field_agency,17,20,9,0.45,0.529,0.321
arab_barometer,survey_insights,16,16,8,0.5,0.5,0.333
nama_strategic,field_agency,8,8,4,0.5,0.5,0.333
css_jordan,field_agency,10,10,5,0.5,0.5,0.333
cimigo,field_agency,6,6,3,0.5,0.5,0.333
roy_morgan,survey_insights,4,4,2,0.5,0.5,0.333
wind_information,financial_altdata,3,1,1,1.0,0.333,0.333
aflabox,earth_observation,6,6,3,0.5,0.5,0.333
markinor,field_agency,10,10,5,0.5,0.5,0.333
airqo,climate_risk,16,16,8,0.5,0.5,0.333
